,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
3190,Respiratory Notes,Spiral Bound Cover,2012,الكتب الطبية,256,159,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498785.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3191,Forensic Notes (Davis's Notes),Spiral Bound Cover,2012,الكتب الطبية,175,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/c/3/d/3/c3d3652cb41e64a092ebf7391acddf07506bd1ef_498788.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3192,Pocket Guide to The Operating Room,Paperback,2007,الكتب الطبية,1252,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498791.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3193,Providers' Coding Notes (Davis's Notes) - Billing and Coding Pocket Guide,Paperback,2007,الكتب الطبية,233,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498792.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3194,Davis's NCLEX-RN Success,Paperback,2012,الكتب الطبية,992,169,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498801.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3195,Modern Medical Dictionary,Paperback,2016,"الكتب الطبية,  معاجم وقواميس",786,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498912.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3196,Human Physiology,Hardcover,2015,الكتب الطبية,912,399,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496816.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3197,Dosage Calculations,Paperback,2011,الكتب الطبية,640,269,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496817.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3198,How Food Works,Hardcover,2017,الكتب الطبية,256,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/496945.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3199,Vander's Human Physiology,Paperback,2016,الكتب الطبية,784,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497023.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3200,Global Health ‎101‎,Paperback,2017,الكتب الطبية,366,189,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497156.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3201,Critical Care,Paperback,2017,الكتب الطبية,544,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495245.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3202,Cardiology,Paperback,2017,الكتب الطبية,304,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495236.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3203,Harrison's Pulmonary and Critical Care Medicine,Paperback,2016,الكتب الطبية,632,269,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495237.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3204,Gastroenterology and Hepatology,Paperback,2017,الكتب الطبية,784,269,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495239.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3205,Harrison's Infectious Diseases,Paperback,2017,الكتب الطبية,1344,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495240.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3206,Psychiatry,Paperback,2018,الكتب الطبية,366,169,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495242.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3207,Guide to Diagnostic Tests,Paperback,2017,الكتب الطبية,656,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495243.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3208,Nursing Laboratory & Diagnostic Tests,Hardcover,2017,الكتب الطبية,672,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495247.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3209,Basic Concepts in Pharmacology,Hardcover,2017,الكتب الطبية,256,139,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495249.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3210,Critical Care (Lange Medical Books),Paperback,2017,الكتب الطبية,1368,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495252.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3211,Clinical Neuroanatomy,Paperback,2017,الكتب الطبية,362,119,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495259.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3212,Neurology,Paperback,2017,الكتب الطبية,512,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495260.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3213,Pharmacological Basis of Therapeutics,Hardcover,2018,الكتب الطبية,1440,549,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495261.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3214,Gynaecology,Paperback,2017,الكتب الطبية,254,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497296.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3215,Apley & Solomon's System of Orthopaedics and Trauma,Paperback,2017,الكتب الطبية,1012,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497297.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3216,Pediatric Nursing,Paperback,2017,الكتب الطبية,528,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/497526.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3217,Essentials of Human Anatomy & Physiology,Paperback,2017,الكتب الطبية,656,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495475.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3218,Neuroscience,Paperback,2017,الكتب الطبية,470,169,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495707.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3219,Anatomy & Physiology,Paperback,2017,الكتب الطبية,400,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495708.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3220,Contemporary Pharmacy Practice and Compounding,Paperback,2017,الكتب الطبية,780,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495713.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3221,Essentials of Radiologic Science,Hardcover,2017,الكتب الطبية,376,249,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495715.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3222,Medical Terminology,Paperback,2017,الكتب الطبية,296,229,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495716.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3223,Nursing Facts,Spiral Bound Cover,2017,الكتب الطبية,199,139,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/d/8/1/1/d81117f1ce27e1cf357e35b138a9539a36a161ae_495717.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3224,Massachusetts General Hospital,Paperback,2017,الكتب الطبية,656,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495722.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3225,The Washington Manual of Emergency Medicine (Lippincot Manual Series),Paperback,2017,الكتب الطبية,668,229,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495723.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3226,Handbook of Laboratory and Diagnostic Tests,Paperback,2017,الكتب الطبية,549,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/495727.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3228,McGraw-Hill Specialty Board Review: Neonatal-Perinatal Medicine,Paperback,2016,الكتب الطبية,512,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/503267.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3229,Clinical Investigations (Medicine on The Move),Paperback,2012,الكتب الطبية,224,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499158.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3230,Obstetrics Gynaecology & Womens Health,Paperback,2012,الكتب الطبية,352,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499159.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3231,Clinical Pharmacology and Practical Prescribing (Medicine on The Move),Paperback,2016,الكتب الطبية,370,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499163.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3232,Demystifying Big Data and Machine Learning for Healthcare,Hardcover,2017,الكتب الطبية,210,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499181.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3233,Human Sectional Anatomy,Paperback,2017,الكتب الطبية,270,159,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499202.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3234,Psychiatry,Paperback,2017,الكتب الطبية,281,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499203.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3235,The Easy Guide to Focused History Taking for OSCEs,Paperback,2017,الكتب الطبية,248,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499204.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3236,Prevention is Better Than Cure - Learning from Adverse Events in Healthcare,Paperback,2017,الكتب الطبية,118,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499206.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3237,Modern Infectious Disease Epidemiology,Paperback,2017,الكتب الطبية,248,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499207.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3238,General Practice Today - A Practical Guide to Modern Consultations,Paperback,2017,الكتب الطبية,158,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499208.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3239,Making Sense of Lung Function Tests,Paperback,2017,الكتب الطبية,204,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499209.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3240,ENT,Paperback,2018,الكتب الطبية,167,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499210.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3241,An Orthopaedics Guide for Today's GP,Paperback,2017,الكتب الطبية,187,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499219.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3242,OCT Made Easy,Paperback,2017,الكتب الطبية,204,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499220.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3243,Complication in Anaesthesia,Hardcover,2017,الكتب الطبية,848,599,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499528.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3244,Pocket Guide for ECGs Made Easy,Paperback,2017,الكتب الطبية,100,145,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499535.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3245,2018 Intravenous Medications,Spiral Bound Cover,2017,الكتب الطبية,1440,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499542.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246,Berne & Levy Physiology,Hardcover,2017,الكتب الطبية,848,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499545.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3247,Chapman & Nakielny's Guide to Radiological Procedures,Paperback,2017,الكتب الطبية,432,239,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499546.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3248,The Mont Reid Surgical Handbook,Paperback,2017,الكتب الطبية,1088,295,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/499551.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3249,Dermatology (Pocket Tutor),Paperback,2015,الكتب الطبية,288,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501134.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3250,Heart Disease (Pocket Tutor),Paperback,2016,الكتب الطبية,320,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501136.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3251,Abdominal Imaging,Paperback,2011,الكتب الطبية,192,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501140.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3252,Understanding ABGs & Lung Function Test,Paperback,2011,الكتب الطبية,156,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501142.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3254,Otolaryngology,Paperback,2017,الكتب الطبية,380,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501145.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3255,Key Clinical Topics in Anaesthesia,Paperback,2014,الكتب الطبية,396,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501146.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3256,Key Clinical Topics in Obstetrics & Gynaecology,Paperback,2014,الكتب الطبية,440,219,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501147.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3257,Recent Advances in Endocrinology & Diabetes,Paperback,2016,الكتب الطبية,220,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501148.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3258,Recent Advances in Paediatrics,Paperback,2017,الكتب الطبية,101,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501149.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3259,Recent Advances in Obstetrics & Gynaecology,Paperback,2015,الكتب الطبية,230,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501150.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3260,Handbook of Urinary Stents - Basic Science and Clinical Applications,Paperback,2017,الكتب الطبية,345,395,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/501152.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
